duration,src_ip_1,src_ip_2,src_ip_3,src_ip_4,dst_ip_1,dst_ip_2,dst_ip_3,dst_ip_4,src_port,dst_port,protocol,tos,ttl,packets,bytes,TCPflags,label
0.0,42,219,158,188,143,72,4,250,51841,53,UDP,0,0,1,72,.A....,blacklist
0.0,42,220,253,66,42,219,158,188,61932,53,UDP,0,40,1,66,.A....,blacklist
0.0,168,105,153,178,42,219,153,191,43960,53,UDP,0,40,5,350,.A....,blacklist
20.632,42,219,153,238,69,79,177,52,23847,25,TCP,0,0,13,1204,.AP.S.,blacklist
2.032,42,219,158,188,75,179,204,242,80,10777,TCP,0,0,65,91842,.AP.SF,blacklist
0.0,92,30,134,5,42,219,153,191,62063,53,UDP,0,40,25,1625,.A....,blacklist
0.112,175,177,229,86,42,219,158,188,16758,80,TCP,0,42,2,402,.AP.S.,blacklist
0.008,42,219,153,191,92,30,134,5,53,2946,UDP,0,0,25,37500,.A....,blacklist
0.0,51,222,13,137,42,219,158,188,55322,53,UDP,0,0,1,69,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,55310,53,UDP,0,0,2,128,.A....,blacklist
80.112,42,202,134,217,42,219,158,188,21719,80,TCP,0,0,260,10882,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,51016,53,UDP,0,0,2,128,.A....,blacklist
0.064,143,72,8,137,42,219,158,188,53,56246,UDP,0,0,2,238,.A....,blacklist
0.0,204,97,73,33,42,219,158,188,45260,53,UDP,0,0,1,82,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,58228,53,UDP,0,0,1,64,.A....,blacklist
0.0,69,89,148,85,42,219,153,191,25456,53,UDP,0,40,3,210,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,51911,UDP,0,0,1,151,.A....,blacklist
0.0,143,72,4,250,42,219,158,188,53,55015,UDP,0,0,1,53,.A....,blacklist
0.0,70,21,128,15,42,219,158,188,64337,53,UDP,0,0,1,60,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,55763,UDP,0,0,1,123,.A....,blacklist
0.0,136,41,182,112,42,219,158,188,40466,53,UDP,0,40,1,77,.A....,blacklist
0.0,42,219,153,191,37,171,1,124,53,34218,UDP,0,0,5,7500,.A....,blacklist
65.444,42,219,158,188,76,162,120,237,80,50948,TCP,0,0,16,9319,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,36382,UDP,0,0,1,64,.A....,blacklist
3.676,183,11,172,8,42,219,158,188,46431,25,TCP,0,40,13,745,.AP.SF,blacklist
0.0,42,219,158,188,143,72,4,250,54027,53,UDP,0,0,1,56,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,33189,53,UDP,0,0,1,72,.A....,blacklist
0.616,207,120,14,65,42,219,155,103,80,42806,TCP,0,0,19,23575,.AP.SF,blacklist
0.588,150,253,218,13,42,219,159,92,443,53355,TCP,0,40,8,5321,.AP.S.,blacklist
0.0,42,219,158,188,75,179,204,107,53,43679,UDP,0,0,1,162,.A....,blacklist
15.0,42,219,158,164,117,72,158,140,51443,25,TCP,0,0,5,300,....S.,blacklist
15.0,42,219,158,180,193,27,4,243,44414,25,TCP,0,0,5,300,....S.,blacklist
0.0,42,219,158,188,70,164,28,224,80,51232,TCP,0,0,1,40,.A...F,blacklist
0.0,143,72,8,137,42,219,158,188,53,48610,UDP,0,0,1,148,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,55709,53,UDP,0,0,1,72,.A....,blacklist
0.0,42,219,158,188,50,25,244,190,53,44850,UDP,0,0,1,155,.A....,blacklist
0.004,42,219,153,191,95,153,28,7,53,7535,UDP,0,0,3,4500,.A....,blacklist
14.256,64,73,203,247,42,219,158,188,52640,80,TCP,0,0,29,3667,.AP.S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,59570,UDP,0,0,1,216,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,7441,53,UDP,0,40,12,780,.A....,blacklist
0.024,42,219,153,191,81,181,144,98,53,19050,UDP,0,0,25,1625,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,48087,UDP,0,0,1,103,.A....,blacklist
0.0,42,219,158,188,195,199,177,94,53,53912,UDP,0,0,1,89,.A....,blacklist
14.204,42,219,158,188,211,48,11,83,80,61371,TCP,0,0,2,92,.A..SF,blacklist
0.852,86,132,20,126,42,219,158,188,45426,80,TCP,0,40,6,461,.AP.SF,blacklist
0.0,92,30,134,5,42,219,153,191,44298,53,UDP,0,40,25,1625,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,52225,53,UDP,0,0,1,62,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,36858,UDP,0,0,1,85,.A....,blacklist
0.452,194,233,67,212,42,219,158,188,55721,80,TCP,0,0,14,1123,.AP.S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,33695,UDP,0,0,1,63,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,52464,53,UDP,0,0,1,76,.A....,blacklist
0.0,60,10,152,41,42,219,159,179,443,14057,TCP,0,72,1,44,.A..S.,blacklist
0.0,95,153,28,7,42,219,153,191,49058,53,UDP,0,40,2,130,.A....,blacklist
0.364,42,219,158,188,106,150,228,191,80,13292,TCP,0,0,3,128,.A..SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,52268,UDP,0,0,1,70,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,51678,53,UDP,0,0,2,128,.A....,blacklist
0.0,42,219,158,188,70,187,207,104,80,50544,TCP,0,0,1,40,.A...F,blacklist
31.0,42,219,159,92,37,171,1,105,58232,80,TCP,0,0,10,1076,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,50253,53,UDP,0,0,2,128,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,59338,53,UDP,0,0,1,76,.A....,blacklist
0.228,223,220,38,195,42,219,158,188,40851,80,TCP,0,0,15,933,.AP.SF,blacklist
0.004,42,219,153,191,95,153,28,7,53,19787,UDP,0,0,6,9000,.A....,blacklist
0.28,188,31,65,76,42,219,158,188,30915,80,TCP,0,26,15,991,.AP.SF,blacklist
0.0,42,219,158,188,66,59,167,214,80,9312,TCP,0,0,1,40,.A...F,blacklist
3.36,42,219,158,188,237,130,101,96,25,31762,TCP,0,0,12,826,.AP.SF,blacklist
0.0,42,219,158,188,51,135,169,8,53,39066,UDP,0,0,1,126,.A....,blacklist
3.048,219,196,180,32,42,219,158,188,1280,80,TCP,0,0,2,80,.A...F,blacklist
0.0,92,30,134,5,42,219,153,191,55939,53,UDP,0,40,25,1625,.A....,blacklist
0.408,42,219,158,188,54,143,54,105,80,19258,TCP,0,0,3,128,.A..SF,blacklist
0.0,204,97,73,62,42,219,158,188,55391,53,UDP,0,0,1,80,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,46707,UDP,0,0,1,112,.A....,blacklist
0.0,95,153,28,7,42,219,153,191,23275,53,UDP,0,40,14,910,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,57177,53,UDP,0,0,2,128,.A....,blacklist
0.0,42,219,153,191,95,153,28,7,53,49872,UDP,0,0,2,3000,.A....,blacklist
1.1,42,219,158,188,143,72,8,137,21453,53,UDP,0,0,44,3332,.A....,blacklist
0.0,42,219,158,188,133,18,189,125,22,44987,TCP,0,0,1,84,.AP...,blacklist
0.0,42,219,158,188,143,72,8,137,47322,53,UDP,0,0,1,71,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,54830,53,UDP,0,0,1,71,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,51535,UDP,0,0,1,145,.A....,blacklist
15.0,196,176,231,145,42,219,158,188,43641,80,TCP,0,0,5,300,....S.,blacklist
0.0,95,153,28,7,42,219,153,191,42031,53,UDP,0,40,14,910,.A....,blacklist
1.056,42,219,158,188,195,228,166,121,80,38919,TCP,0,0,4,710,.AP.SF,blacklist
20.992,42,219,153,8,76,227,133,204,58872,25,TCP,0,0,4,240,....S.,blacklist
0.18,42,219,158,188,106,150,228,73,80,6042,TCP,0,2,17,23824,.AP...,blacklist
14.996,42,219,154,105,69,41,222,163,53016,25,TCP,0,0,5,300,....S.,blacklist
0.0,42,219,158,188,60,209,155,6,53,45989,UDP,0,0,1,164,.A....,blacklist
0.656,42,219,158,188,106,150,228,206,80,28654,TCP,0,2,38,54441,.AP...,blacklist
0.0,143,72,8,137,42,219,158,188,53,34242,UDP,0,0,1,66,.A....,blacklist
0.0,42,219,158,188,32,70,194,144,53,49969,UDP,0,0,1,173,.A....,blacklist
2.688,201,164,213,75,42,219,158,188,51113,80,TCP,0,0,11,2735,.AP.S.,blacklist
0.0,42,219,158,188,143,72,4,250,39889,53,UDP,0,0,1,72,.A....,blacklist
0.212,69,124,137,40,42,219,158,188,53,8080,TCP,0,40,2,88,....S.,blacklist
0.252,74,57,172,131,42,219,158,188,49874,80,TCP,0,0,2,104,.A...F,blacklist
0.492,42,219,158,188,75,179,204,192,80,40884,TCP,0,0,8,7497,.AP.SF,blacklist
0.0,154,246,191,186,42,219,153,191,28716,53,UDP,0,40,15,975,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,53608,UDP,0,0,1,157,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,12889,53,UDP,0,40,25,1625,.A....,blacklist
1.36,75,179,204,250,42,219,158,188,56791,80,TCP,0,72,32,1656,.AP.SF,blacklist
0.0,42,219,158,188,192,214,4,9,53,53785,UDP,0,0,1,149,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,57818,53,UDP,0,0,1,95,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,50502,53,UDP,0,0,2,128,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,50086,53,UDP,0,0,1,72,.A....,blacklist
0.0,42,219,153,191,69,89,148,98,53,4116,UDP,0,0,1,1500,.A....,blacklist
5.268,42,219,158,188,37,140,239,145,80,54402,TCP,0,0,2,92,.A..SF,blacklist
0.92,197,34,239,242,42,219,154,97,53774,80,TCP,0,40,16,1227,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,33383,UDP,0,0,1,104,.A....,blacklist
0.0,141,191,59,165,253,137,206,8,57351,443,TCP,0,0,1,40,...R..,blacklist
0.0,42,219,158,188,143,72,8,137,39133,53,UDP,0,0,1,73,.A....,blacklist
0.644,106,150,228,178,42,219,158,188,30436,80,TCP,0,40,11,440,.A...F,blacklist
1.444,213,94,182,189,42,219,158,188,52542,80,TCP,0,40,2,80,.A...F,blacklist
0.004,42,219,153,191,150,16,203,96,53,7454,UDP,0,0,14,910,.A....,blacklist
0.0,195,213,162,155,42,219,153,191,10829,53,UDP,0,40,6,390,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,46692,53,UDP,0,0,1,75,.A....,blacklist
1.468,42,219,158,242,60,56,180,25,45591,443,TCP,0,0,55,3166,.AP.SF,blacklist
2.236,75,179,204,245,42,219,158,188,19708,80,TCP,0,72,59,2718,.AP.SF,blacklist
15.04,209,34,68,123,42,219,158,188,50667,143,TCP,0,0,5,300,....S.,blacklist
0.0,42,219,153,8,76,227,133,204,53613,25,TCP,0,0,1,60,....S.,blacklist
0.732,199,95,15,126,42,219,158,188,60271,80,TCP,0,40,6,461,.AP.SF,blacklist
0.0,95,153,28,7,42,219,153,191,61551,53,UDP,0,40,12,780,.A....,blacklist
0.828,36,73,69,99,42,219,158,188,56454,443,TCP,0,0,12,3150,.AP.S.,blacklist
15.0,42,219,158,188,32,83,151,138,45080,25,TCP,0,0,5,300,....S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,46768,UDP,0,0,1,75,.A....,blacklist
0.016,42,219,153,191,92,30,134,5,53,56542,UDP,0,0,25,37500,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,40399,53,UDP,0,0,2,130,.A....,blacklist
0.184,42,219,158,188,54,143,54,131,80,2285,TCP,0,2,18,24868,.AP...,blacklist
0.24,42,219,158,188,168,157,198,77,80,25319,TCP,0,0,10,7832,.AP.SF,blacklist
1.236,65,239,191,146,42,219,158,188,49797,587,TCP,0,72,3,120,.A...F,blacklist
0.196,42,219,159,92,253,137,206,8,51607,443,TCP,0,0,2,104,.A...F,blacklist
21.0,42,219,153,219,60,56,180,25,59767,25,TCP,0,0,4,240,....S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,45677,UDP,0,0,1,136,.A....,blacklist
0.0,42,219,158,188,67,75,226,144,80,36066,TCP,0,0,1,52,.A...F,blacklist
1.78,42,219,158,188,64,107,244,103,25,62834,TCP,0,0,8,653,.AP.SF,blacklist
0.0,95,153,28,7,42,219,153,191,62118,53,UDP,0,40,16,1040,.A....,blacklist
0.0,232,169,245,102,42,219,152,249,53,60966,UDP,0,0,1,53,.A....,blacklist
0.0,60,10,152,41,42,219,156,186,80,55442,TCP,0,72,1,44,.A..S.,blacklist
0.232,197,179,201,154,42,219,157,222,80,25972,TCP,0,72,8,7090,.AP.SF,blacklist
10.392,70,236,162,157,42,219,158,188,16791,80,TCP,0,0,4,172,.A..SF,blacklist
0.0,210,132,3,105,42,219,158,188,34826,53,UDP,0,40,1,68,.A....,blacklist
0.0,78,130,172,61,42,219,158,188,19156,80,TCP,0,72,1,41,.A....,blacklist
18.028,42,219,158,188,208,110,216,8,80,51061,TCP,0,0,2,92,.A..SF,blacklist
3.768,66,43,178,69,42,219,158,188,49866,80,TCP,0,40,6,1483,.AP.S.,blacklist
1.388,67,126,117,55,42,219,153,18,44839,80,TCP,0,40,10,771,.AP.SF,blacklist
0.008,42,219,153,191,154,246,191,186,53,31135,UDP,0,0,15,22500,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,56546,UDP,0,0,1,141,.A....,blacklist
0.688,42,219,158,188,64,94,221,181,80,60106,TCP,0,0,5,1845,.AP.SF,blacklist
0.0,92,30,134,5,42,219,153,191,1265,53,UDP,0,40,25,1625,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,35124,53,UDP,0,0,1,77,.A....,blacklist
0.0,69,89,148,85,42,219,153,191,60167,53,UDP,0,40,5,350,.A....,blacklist
0.0,51,158,98,36,42,219,158,188,40006,53,UDP,0,72,1,61,.A....,blacklist
0.0,42,219,158,188,240,99,25,55,53,11471,UDP,0,0,1,155,.A....,blacklist
1.156,42,219,158,188,225,126,187,42,80,20548,TCP,0,0,5,482,.AP.SF,blacklist
0.388,42,219,158,188,75,179,204,247,80,30093,TCP,0,0,9,7963,.AP.SF,blacklist
0.0,195,213,162,155,42,219,153,191,63691,53,UDP,0,40,18,1170,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,38157,53,UDP,0,0,1,81,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,36520,53,UDP,0,0,1,91,.A....,blacklist
4.788,50,60,148,214,42,219,158,188,59562,80,TCP,0,72,11,3080,.AP.S.,blacklist
20.996,42,219,153,219,43,14,199,20,60193,25,TCP,0,0,4,240,....S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,49233,UDP,0,0,1,102,.A....,blacklist
0.0,42,219,158,188,64,96,184,79,53,15463,UDP,0,0,1,173,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,32894,53,UDP,0,0,1,76,.A....,blacklist
0.008,42,219,153,191,95,153,28,7,53,20617,UDP,0,0,12,18000,.A....,blacklist
0.0,42,219,158,188,204,97,73,38,53,48384,UDP,0,0,1,122,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,35853,UDP,0,0,1,148,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,47510,53,UDP,0,0,1,59,.A....,blacklist
0.0,42,219,153,7,101,202,135,235,53,52000,UDP,0,0,1,204,.A....,blacklist
0.644,42,219,158,188,106,150,228,82,80,14474,TCP,0,0,3,128,.A..SF,blacklist
1.12,42,219,158,188,187,59,5,39,587,60287,TCP,0,0,3,132,.A..SF,blacklist
1.024,76,45,168,221,42,219,158,188,60800,42917,TCP,0,0,487,692465,.AP.SF,blacklist
0.0,92,30,134,5,42,219,153,191,49513,53,UDP,0,40,25,1625,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,39853,UDP,0,0,1,80,.A....,blacklist
0.0,42,219,153,191,150,28,219,127,53,9813,UDP,0,0,3,195,.A....,blacklist
0.18,42,219,158,188,106,150,228,228,80,21639,TCP,0,2,15,21495,.AP...,blacklist
0.0,85,236,125,188,42,219,158,188,36629,53,UDP,0,0,1,71,.A....,blacklist
116.788,67,75,226,144,42,219,158,188,56995,80,TCP,0,40,64,27063,.AP...,blacklist
0.0,42,219,158,188,143,72,8,137,52379,53,UDP,0,0,1,77,.A....,blacklist
0.0,195,213,162,155,42,219,153,191,21841,53,UDP,0,40,3,195,.A....,blacklist
3.168,64,247,211,132,42,219,158,188,50072,80,TCP,0,72,22,3666,.AP.S.,blacklist
13.564,42,219,158,188,70,210,143,218,80,59574,TCP,0,0,7,352,.A..SF,blacklist
0.0,92,30,134,5,42,219,153,191,48130,53,UDP,0,40,18,1170,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,49073,53,UDP,0,40,17,1105,.A....,blacklist
0.0,60,10,152,41,42,219,157,49,80,55816,TCP,0,72,1,44,.A..S.,blacklist
0.0,42,219,158,188,143,72,8,137,52045,53,UDP,0,0,1,107,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,46657,UDP,0,0,1,102,.A....,blacklist
15.024,42,219,158,161,90,95,14,237,57274,25,TCP,0,0,5,300,....S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,33295,UDP,0,0,1,141,.A....,blacklist
15.0,42,219,158,188,48,142,211,206,0,771,ICMP,0,200,5,440,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,40716,UDP,0,0,1,123,.A....,blacklist
0.0,60,127,25,64,42,219,153,191,24616,53,UDP,0,40,2,130,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,34553,53,UDP,0,0,1,78,.A....,blacklist
0.0,143,72,4,250,42,219,158,188,53,58651,UDP,0,0,1,73,.A....,blacklist
0.744,54,143,54,199,42,219,158,188,26833,80,TCP,0,42,5,1528,.AP.S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,37049,UDP,0,0,1,134,.A....,blacklist
2.648,42,219,153,8,221,33,127,72,45359,25,TCP,0,0,42,40314,.AP.SF,blacklist
0.384,187,124,150,151,42,219,158,188,51929,80,TCP,0,72,6,552,.AP.SF,blacklist
15.02,42,219,158,161,90,95,14,237,52570,25,TCP,0,0,5,300,....S.,blacklist
0.0,42,219,158,188,143,72,8,137,40798,53,UDP,0,0,1,61,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,58489,UDP,0,0,1,149,.A....,blacklist
1.12,176,254,111,93,42,219,158,188,15191,80,TCP,0,0,14,1390,.AP.S.,blacklist
0.0,50,25,171,0,42,219,158,188,22430,53,UDP,0,0,1,75,.A....,blacklist
8.992,42,219,152,242,32,73,173,55,53087,25,TCP,0,0,3,180,....S.,blacklist
0.416,42,219,158,188,208,98,150,206,25,26762,TCP,0,0,8,657,.AP.SF,blacklist
0.0,42,219,158,188,192,214,4,15,53,24736,UDP,0,0,1,122,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,44854,UDP,0,0,1,108,.A....,blacklist
0.468,66,113,51,190,42,219,158,188,52883,80,TCP,0,72,2,112,.A..S.,blacklist
0.8,42,219,159,85,248,10,212,209,34076,80,TCP,0,0,6,1299,.AP.SF,blacklist
4.452,41,125,151,198,42,219,158,188,54684,25,TCP,0,72,11,503,.APRS.,blacklist
0.0,143,72,4,250,42,219,158,188,53,34609,UDP,0,0,1,72,.A....,blacklist
0.176,106,150,228,228,42,219,158,188,6828,80,TCP,0,42,2,450,.AP.S.,blacklist
1.008,50,150,144,228,42,219,158,188,16077,80,TCP,0,72,4,544,.AP.S.,blacklist
0.436,42,219,158,188,203,200,16,45,80,47145,TCP,0,0,14,14097,.AP.SF,blacklist
0.952,42,219,158,188,189,245,178,190,25,55760,TCP,0,0,8,657,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,47870,UDP,0,0,1,89,.A....,blacklist
0.0,42,219,153,76,185,97,125,16,44900,21,TCP,0,0,1,60,....S.,blacklist
45.708,42,219,158,188,97,31,92,172,80,2152,TCP,0,0,18,3203,.AP.SF,blacklist
0.0,195,213,162,155,42,219,153,191,45455,53,UDP,0,40,5,325,.A....,blacklist
0.764,88,162,42,193,42,219,154,103,55771,80,TCP,0,0,8,587,.AP.SF,blacklist
0.0,42,219,158,188,36,153,248,246,53,59658,UDP,0,0,1,149,.A....,blacklist
0.484,42,219,158,188,32,43,68,155,25,48374,TCP,0,0,6,411,.AP.SF,blacklist
0.0,192,214,14,32,42,219,158,188,33151,53,UDP,0,0,1,65,.A....,blacklist
0.0,150,16,203,96,42,219,153,191,5026,53,UDP,0,40,3,195,.A....,blacklist
0.432,42,219,158,188,192,18,228,199,25,52258,TCP,0,0,6,411,.AP.SF,blacklist
0.0,42,219,158,188,61,38,253,236,80,22854,TCP,0,0,1,52,.A...F,blacklist
0.004,42,219,153,191,150,16,203,96,53,48049,UDP,0,0,15,22500,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,33186,53,UDP,0,0,1,66,.A....,blacklist
4.108,42,219,158,188,165,10,78,156,80,51431,TCP,0,0,19,21457,.AP.S.,blacklist
0.0,154,246,191,186,42,219,153,191,9909,53,UDP,0,40,15,975,.A....,blacklist
0.0,42,219,153,191,95,153,28,7,53,45025,UDP,0,0,11,16500,.A....,blacklist
0.0,95,153,28,7,42,219,153,191,62543,53,UDP,0,40,9,585,.A....,blacklist
0.764,42,219,158,188,76,45,168,221,143,53415,TCP,0,0,11,1721,.AP...,blacklist
0.0,154,246,191,186,42,219,153,191,53861,53,UDP,0,40,3,195,.A....,blacklist
0.072,42,219,155,103,176,101,191,185,60634,80,TCP,0,0,5,344,.AP.SF,blacklist
0.0,195,213,162,155,42,219,153,191,62048,53,UDP,0,40,8,520,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,50976,53,UDP,0,40,9,585,.A....,blacklist
0.288,42,219,159,85,194,216,240,213,28549,80,TCP,0,0,5,768,.AP.SF,blacklist
9.008,42,219,159,94,68,119,86,145,54556,443,TCP,0,0,3,152,....S.,blacklist
0.0,150,25,137,139,42,219,159,85,80,26313,TCP,0,8,1,52,.A....,blacklist
0.656,42,219,158,188,59,54,56,159,25,56103,TCP,0,0,8,657,.AP.SF,blacklist
0.004,42,219,153,191,95,153,28,7,53,1065,UDP,0,0,12,18000,.A....,blacklist
0.808,187,59,48,221,42,219,158,188,62749,587,TCP,0,74,3,158,.AP.S.,blacklist
0.0,42,219,158,188,143,72,4,250,49384,53,UDP,0,0,1,52,.A....,blacklist
0.0,60,10,152,41,42,219,154,141,443,48691,TCP,0,72,1,44,.A..S.,blacklist
0.0,113,85,95,121,42,219,158,188,55709,53,UDP,0,40,1,68,.A....,blacklist
0.044,42,219,158,188,91,71,126,177,80,37682,TCP,0,2,16,22626,.AP...,blacklist
0.556,42,219,158,188,210,46,71,184,52623,25,TCP,0,0,48,52272,.AP.SF,blacklist
0.0,42,219,158,188,213,245,45,226,80,54185,TCP,0,0,1,60,.A..S.,blacklist
0.732,42,179,0,139,42,219,158,188,25,55824,TCP,0,72,20,4717,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,49806,UDP,0,0,1,78,.A....,blacklist
0.828,75,179,204,235,42,219,158,188,44792,80,TCP,0,72,14,840,.APRS.,blacklist
0.0,42,219,153,191,95,153,28,7,53,38189,UDP,0,0,8,12000,.A....,blacklist
0.004,42,219,153,191,154,246,191,186,53,59270,UDP,0,0,15,22500,.A....,blacklist
0.0,42,219,158,188,51,146,224,13,53,27456,UDP,0,0,1,111,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,46836,UDP,0,0,2,238,.A....,blacklist
20.684,42,219,158,188,36,149,47,42,80,65044,TCP,0,0,41,50566,.AP.S.,blacklist
0.0,42,219,158,188,143,72,8,137,53352,53,UDP,0,0,1,74,.A....,blacklist
0.164,126,18,217,224,42,219,158,188,60142,80,TCP,0,42,2,415,.AP.S.,blacklist
0.0,42,219,158,188,192,214,4,9,53,31674,UDP,0,0,1,122,.A....,blacklist
29.636,42,219,158,188,211,33,130,248,80,51081,TCP,0,0,4,172,.A.RSF,blacklist
0.0,143,72,8,137,42,219,158,188,53,33758,UDP,0,0,2,238,.A....,blacklist
0.0,42,219,153,191,195,213,162,155,53,26746,UDP,0,0,5,7500,.A....,blacklist
0.164,42,219,159,85,53,169,167,74,50471,80,TCP,0,0,9,613,.AP.SF,blacklist
0.924,42,219,158,188,64,149,88,229,80,3136,TCP,0,2,2,513,.AP...,blacklist
0.0,42,219,158,188,133,18,189,125,22,44987,TCP,0,0,1,84,.AP...,blacklist
0.0,42,219,158,188,71,161,116,194,53,21817,UDP,0,0,1,105,.A....,blacklist
0.0,42,219,158,188,43,148,174,28,53,6710,UDP,0,0,1,155,.A....,blacklist
0.0,50,66,151,73,42,219,158,188,28074,80,TCP,0,0,1,52,.A...F,blacklist
0.0,92,30,134,5,42,219,153,191,16293,53,UDP,0,40,25,1625,.A....,blacklist
3.148,42,219,158,188,75,101,207,62,25,8765,TCP,0,0,7,613,.AP.S.,blacklist
0.004,42,219,153,191,154,246,191,186,53,50342,UDP,0,0,15,22500,.A....,blacklist
0.024,42,219,153,191,92,30,134,5,53,6688,UDP,0,0,25,37500,.A....,blacklist
1.912,62,169,35,29,42,219,158,188,61442,80,TCP,0,0,21,5259,.AP.S.,blacklist
0.544,77,241,14,188,42,219,158,188,53057,80,TCP,0,40,2,80,.A.R..,blacklist
0.0,64,43,130,160,42,219,158,188,49344,80,TCP,0,72,1,41,.A....,blacklist
31.024,133,18,189,125,42,219,158,188,44987,22,TCP,0,8,4,336,.AP...,blacklist
0.0,194,154,43,213,42,219,158,188,7171,56406,TCP,0,8,1,44,.A....,blacklist
0.188,106,150,228,245,42,219,158,188,19759,80,TCP,0,2,2,418,.AP.S.,blacklist
0.0,42,219,158,188,36,102,63,62,53,13233,UDP,0,0,1,171,.A....,blacklist
3.264,68,119,121,64,42,219,155,103,80,54828,TCP,0,0,20,26760,.AP.SF,blacklist
1.896,62,169,35,27,42,219,158,188,30300,80,TCP,0,0,5,260,.A...F,blacklist
0.0,42,219,158,188,76,45,168,221,25,43005,TCP,0,0,1,52,.A...F,blacklist
0.0,143,72,8,137,42,219,158,188,53,50242,UDP,0,0,1,141,.A....,blacklist
0.0,95,153,28,7,42,219,153,191,15635,53,UDP,0,40,15,975,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,47309,53,UDP,0,0,2,128,.A....,blacklist
0.0,42,219,158,188,143,72,4,250,39574,53,UDP,0,0,1,57,.A....,blacklist
0.0,69,89,148,98,42,219,153,191,51850,53,UDP,0,40,1,70,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,58498,53,UDP,0,0,1,74,.A....,blacklist
0.0,42,219,158,188,123,8,108,186,80,62581,TCP,0,72,1,40,.A....,blacklist
1.812,253,137,206,8,42,219,159,85,443,53297,TCP,0,0,12,6353,.AP.SF,blacklist
3.076,236,86,184,155,42,219,158,188,43487,25,TCP,0,40,8,495,.APRS.,blacklist
0.0,143,72,8,137,42,219,158,188,53,51610,UDP,0,0,1,100,.A....,blacklist
0.004,42,219,153,191,150,21,210,249,53,57901,UDP,0,0,6,9000,.A....,blacklist
0.276,42,219,158,188,223,220,38,195,80,42260,TCP,0,0,4,710,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,55620,53,UDP,0,0,1,72,.A....,blacklist
0.952,42,219,158,188,207,206,195,181,80,37364,TCP,0,0,4,710,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,33778,UDP,0,0,1,128,.A....,blacklist
