customer,email,age,gender,merchant,category,amount,fraud,timestamp
C334817037,qlewis@example.net,3,M,M348934600,transportation,23.36,0,2023-01-23 21:15:46.458583433
C334817037,qlewis@example.net,3,M,M348934600,transportation,7.22,0,2023-01-24 05:15:46.458583433
C334817037,qlewis@example.net,3,M,M348934600,transportation,18.06,0,2023-01-24 13:15:46.458583433
C334817037,qlewis@example.net,3,M,M348934600,transportation,55.88,0,2023-01-24 21:15:46.458583433
C334817037,qlewis@example.net,3,M,M348934600,transportation,37.12,0,2023-01-25 05:15:46.458583433
C334817037,qlewis@example.net,3,M,M348934600,transportation,6.04,0,2023-01-25 13:15:46.458583433
C334817037,qlewis@example.net,3,M,M348934600,transportation,1.36,0,2023-01-25 21:15:46.458583433
C334817037,qlewis@example.net,3,M,M348934600,transportation,33.48,0,2023-01-26 05:15:46.458583433
C334841918,daniel44@example.net,2,M,M348934600,transportation,35.8,0,2023-01-19 21:26:43.361344537
C334841918,daniel44@example.net,2,M,M348934600,transportation,23.32,0,2023-01-20 05:26:43.361344537
C334841918,daniel44@example.net,2,M,M209847108,wellnessandbeauty,52.35,0,2023-01-20 13:26:43.361344537
C334841918,daniel44@example.net,2,M,M348934600,transportation,2.41,0,2023-01-20 21:26:43.361344537
C334841918,daniel44@example.net,2,M,M855959430,hyper,10.14,0,2023-01-21 05:26:43.361344537
C334841918,daniel44@example.net,2,M,M1053599405,health,138.92,0,2023-01-21 13:26:43.361344537
C334841918,daniel44@example.net,2,M,M1823072687,transportation,71.27,0,2023-01-21 21:26:43.361344537
C334841918,daniel44@example.net,2,M,M1946091778,wellnessandbeauty,216.22,0,2023-01-22 05:26:43.361344537
C334841918,daniel44@example.net,2,M,M348934600,transportation,30.72,0,2023-01-22 13:26:43.361344537
C334841918,daniel44@example.net,2,M,M1823072687,transportation,36.61,0,2023-01-22 21:26:43.361344537
C334841918,daniel44@example.net,2,M,M1823072687,transportation,12.19,0,2023-01-23 05:26:43.361344537
C334841918,daniel44@example.net,2,M,M1823072687,transportation,51.34,0,2023-01-23 13:26:43.361344537
C334841918,daniel44@example.net,2,M,M1823072687,transportation,28.11,0,2023-01-23 21:26:43.361344537
C334841918,daniel44@example.net,2,M,M1823072687,transportation,21.42,0,2023-01-24 05:26:43.361344537
C334841918,daniel44@example.net,2,M,M1823072687,transportation,17.23,0,2023-01-24 13:26:43.361344537
C334841918,daniel44@example.net,2,M,M1823072687,transportation,33.23,0,2023-01-24 21:26:43.361344537
C334841918,daniel44@example.net,2,M,M1823072687,transportation,63.36,0,2023-01-25 05:26:43.361344537
C335592096,jacob16@example.org,4,M,M348934600,transportation,94.54,0,2023-01-19 21:37:40.264105642
C335592096,jacob16@example.org,4,M,M348934600,transportation,23.26,0,2023-01-20 05:37:40.264105642
C335592096,jacob16@example.org,4,M,M348934600,transportation,12.51,0,2023-01-20 13:37:40.264105642
C335592096,jacob16@example.org,4,M,M348934600,transportation,39.23,0,2023-01-20 21:37:40.264105642
C335592096,jacob16@example.org,4,M,M348934600,transportation,35.61,0,2023-01-21 05:37:40.264105642
C335592096,jacob16@example.org,4,M,M348934600,transportation,23.56,0,2023-01-21 13:37:40.264105642
C335592096,jacob16@example.org,4,M,M348934600,transportation,32.24,0,2023-01-21 21:37:40.264105642
C335592096,jacob16@example.org,4,M,M348934600,transportation,9.22,0,2023-01-22 05:37:40.264105642
C335592096,jacob16@example.org,4,M,M348934600,transportation,15.28,0,2023-01-22 13:37:40.264105642
C335592096,jacob16@example.org,4,M,M348934600,transportation,21.77,0,2023-01-22 21:37:40.264105642
C335592096,jacob16@example.org,4,M,M348934600,transportation,22.36,0,2023-01-23 05:37:40.264105642
C335592096,jacob16@example.org,4,M,M348934600,transportation,58.07,0,2023-01-23 13:37:40.264105642
C335592096,jacob16@example.org,4,M,M348934600,transportation,5.36,0,2023-01-23 21:37:40.264105642
C335592096,jacob16@example.org,4,M,M348934600,transportation,10.22,0,2023-01-24 05:37:40.264105642
C335592096,jacob16@example.org,4,M,M348934600,transportation,15.8,0,2023-01-24 13:37:40.264105642
C335592096,jacob16@example.org,4,M,M348934600,transportation,36.33,0,2023-01-24 21:37:40.264105642
C336519851,jessica78@example.com,3,F,M348934600,transportation,32.67,0,2023-01-19 21:48:37.166866746
C336519851,jessica78@example.com,3,F,M348934600,transportation,16.89,0,2023-01-20 05:48:37.166866746
C336519851,jessica78@example.com,3,F,M348934600,transportation,41.42,0,2023-01-20 13:48:37.166866746
C336519851,jessica78@example.com,3,F,M151143676,barsandrestaurants,23.65,0,2023-01-20 21:48:37.166866746
C336519851,jessica78@example.com,3,F,M348934600,transportation,28.92,0,2023-01-21 05:48:37.166866746
C336519851,jessica78@example.com,3,F,M348934600,transportation,3.47,0,2023-01-21 13:48:37.166866746
C336519851,jessica78@example.com,3,F,M151143676,barsandrestaurants,67.77,0,2023-01-21 21:48:37.166866746
C336519851,jessica78@example.com,3,F,M348934600,transportation,31.03,0,2023-01-22 05:48:37.166866746
C336519851,jessica78@example.com,3,F,M348934600,transportation,17.41,0,2023-01-22 13:48:37.166866746
C336519851,jessica78@example.com,3,F,M348934600,transportation,3.08,0,2023-01-22 21:48:37.166866746
C336519851,jessica78@example.com,3,F,M348934600,transportation,17.43,0,2023-01-23 05:48:37.166866746
C336519851,jessica78@example.com,3,F,M348934600,transportation,6.34,0,2023-01-23 13:48:37.166866746
C336519851,jessica78@example.com,3,F,M151143676,barsandrestaurants,81.61,0,2023-01-23 21:48:37.166866746
C336519851,jessica78@example.com,3,F,M348934600,transportation,37.67,0,2023-01-24 05:48:37.166866746
C336519851,jessica78@example.com,3,F,M348934600,transportation,19.61,0,2023-01-24 13:48:37.166866746
C336519851,jessica78@example.com,3,F,M348934600,transportation,32.71,0,2023-01-24 21:48:37.166866746
C336519851,jessica78@example.com,3,F,M151143676,barsandrestaurants,44.65,0,2023-01-25 05:48:37.166866746
C337109624,walshcharlene@example.net,2,F,M1823072687,transportation,11.17,0,2023-01-19 21:59:34.069627851
C337109624,walshcharlene@example.net,2,F,M1823072687,transportation,27.46,0,2023-01-20 05:59:34.069627851
C337109624,walshcharlene@example.net,2,F,M1823072687,transportation,26.61,0,2023-01-20 13:59:34.069627851
C337109624,walshcharlene@example.net,2,F,M1823072687,transportation,30.51,0,2023-01-20 21:59:34.069627851
C337109624,walshcharlene@example.net,2,F,M1823072687,transportation,47.82,0,2023-01-21 05:59:34.069627851
C337109624,walshcharlene@example.net,2,F,M1823072687,transportation,11.1,0,2023-01-21 13:59:34.069627851
C337109624,walshcharlene@example.net,2,F,M1053599405,health,63.59,0,2023-01-21 21:59:34.069627851
C337109624,walshcharlene@example.net,2,F,M1823072687,transportation,0.48,0,2023-01-22 05:59:34.069627851
C337109624,walshcharlene@example.net,2,F,M1823072687,transportation,26.62,0,2023-01-22 13:59:34.069627851
C337109624,walshcharlene@example.net,2,F,M1946091778,wellnessandbeauty,142.72,0,2023-01-22 21:59:34.069627851
C337109624,walshcharlene@example.net,2,F,M348934600,transportation,19.23,0,2023-01-23 05:59:34.069627851
C337109624,walshcharlene@example.net,2,F,M348934600,transportation,41.06,0,2023-01-23 13:59:34.069627851
C337109624,walshcharlene@example.net,2,F,M151143676,barsandrestaurants,17.67,0,2023-01-23 21:59:34.069627851
C337109624,walshcharlene@example.net,2,F,M348934600,transportation,32.38,0,2023-01-24 05:59:34.069627851
C337109624,walshcharlene@example.net,2,F,M348934600,transportation,54.15,0,2023-01-24 13:59:34.069627851
C337109624,walshcharlene@example.net,2,F,M348934600,transportation,48.13,0,2023-01-24 21:59:34.069627851
C337109624,walshcharlene@example.net,2,F,M348934600,transportation,13.47,0,2023-01-25 05:59:34.069627851
C337165520,sharontorres@example.org,2,F,M348934600,transportation,16.57,0,2023-01-19 22:10:30.972388955
C337165520,sharontorres@example.org,2,F,M348934600,transportation,15.1,0,2023-01-20 06:10:30.972388955
C337165520,sharontorres@example.org,2,F,M348934600,transportation,18.98,0,2023-01-20 14:10:30.972388955
C337165520,sharontorres@example.org,2,F,M348934600,transportation,21.02,0,2023-01-20 22:10:30.972388955
C337165520,sharontorres@example.org,2,F,M855959430,hyper,33.97,0,2023-01-21 06:10:30.972388955
C337165520,sharontorres@example.org,2,F,M348934600,transportation,46.9,0,2023-01-21 14:10:30.972388955
C337165520,sharontorres@example.org,2,F,M348934600,transportation,13.54,0,2023-01-21 22:10:30.972388955
C337165520,sharontorres@example.org,2,F,M348934600,transportation,26.57,0,2023-01-22 06:10:30.972388955
C337165520,sharontorres@example.org,2,F,M348934600,transportation,39.61,0,2023-01-22 14:10:30.972388955
C337165520,sharontorres@example.org,2,F,M348934600,transportation,1.55,0,2023-01-22 22:10:30.972388955
C337165520,sharontorres@example.org,2,F,M348934600,transportation,6.69,0,2023-01-23 06:10:30.972388955
C337165520,sharontorres@example.org,2,F,M348934600,transportation,17.61,0,2023-01-23 14:10:30.972388955
C337165520,sharontorres@example.org,2,F,M348934600,transportation,16.49,0,2023-01-23 22:10:30.972388955
C337165520,sharontorres@example.org,2,F,M348934600,transportation,22.96,0,2023-01-24 06:10:30.972388955
C337165520,sharontorres@example.org,2,F,M348934600,transportation,9.2,0,2023-01-24 14:10:30.972388955
C337165520,sharontorres@example.org,2,F,M348934600,transportation,19.09,0,2023-01-24 22:10:30.972388955
C337165520,sharontorres@example.org,2,F,M348934600,transportation,35.54,0,2023-01-25 06:10:30.972388955
C337165520,sharontorres@example.org,2,F,M348934600,transportation,26.35,0,2023-01-25 14:10:30.972388955
C337291476,mark45@example.org,5,M,M348934600,transportation,16.59,0,2023-01-19 22:21:27.875150060
C337291476,mark45@example.org,5,M,M348934600,transportation,19.72,0,2023-01-20 06:21:27.875150060
C337291476,mark45@example.org,5,M,M348934600,transportation,42.24,0,2023-01-20 14:21:27.875150060
C337291476,mark45@example.org,5,M,M209847108,wellnessandbeauty,138.07,0,2023-01-20 22:21:27.875150060
C337291476,mark45@example.org,5,M,M348934600,transportation,31.21,0,2023-01-21 06:21:27.875150060
C337291476,mark45@example.org,5,M,M348934600,transportation,12.87,0,2023-01-21 14:21:27.875150060
C337291476,mark45@example.org,5,M,M348934600,transportation,29.13,0,2023-01-21 22:21:27.875150060
C337291476,mark45@example.org,5,M,M151143676,barsandrestaurants,54.05,0,2023-01-22 06:21:27.875150060
C337291476,mark45@example.org,5,M,M151143676,barsandrestaurants,104.08,0,2023-01-22 14:21:27.875150060
C337291476,mark45@example.org,5,M,M348934600,transportation,11.6,0,2023-01-22 22:21:27.875150060
C337291476,mark45@example.org,5,M,M1842530320,tech,279.09,0,2023-01-23 06:21:27.875150060
C337291476,mark45@example.org,5,M,M348934600,transportation,35.34,0,2023-01-23 14:21:27.875150060
C337291476,mark45@example.org,5,M,M1823072687,transportation,22.63,0,2023-01-23 22:21:27.875150060
C337291476,mark45@example.org,5,M,M1823072687,transportation,7.01,0,2023-01-24 06:21:27.875150060
C337291476,mark45@example.org,5,M,M349281107,fashion,58.14,0,2023-01-24 14:21:27.875150060
C337291476,mark45@example.org,5,M,M1823072687,transportation,59.19,0,2023-01-24 22:21:27.875150060
C337291476,mark45@example.org,5,M,M1823072687,transportation,27.94,0,2023-01-25 06:21:27.875150060
C337291476,mark45@example.org,5,M,M1823072687,transportation,9.44,0,2023-01-25 14:21:27.875150060
C337291476,mark45@example.org,5,M,M1823072687,transportation,30.59,0,2023-01-25 22:21:27.875150060
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,37.29,0,2023-01-19 22:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,11.02,0,2023-01-20 06:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,30.56,0,2023-01-20 14:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,43.18,0,2023-01-20 22:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,27.98,0,2023-01-21 06:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,23.27,0,2023-01-21 14:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,38.35,0,2023-01-21 22:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,24.56,0,2023-01-22 06:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,25.27,0,2023-01-22 14:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,28.41,0,2023-01-22 22:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,22.59,0,2023-01-23 06:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,21.55,0,2023-01-23 14:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,10.21,0,2023-01-23 22:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,19.61,0,2023-01-24 06:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,4.44,0,2023-01-24 14:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,35.61,0,2023-01-24 22:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,24.24,0,2023-01-25 06:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,48.99,0,2023-01-25 14:32:24.777911164
C338406777,gonzalezpaula@example.com,3,F,M348934600,transportation,1.02,0,2023-01-25 22:32:24.777911164
C338456981,dwells@example.com,3,M,M1198415165,wellnessandbeauty,91.26,0,2023-01-19 22:43:21.680672269
C338456981,dwells@example.com,3,M,M855959430,hyper,35.73,0,2023-01-20 06:43:21.680672269
C338456981,dwells@example.com,3,M,M348934600,transportation,7.02,0,2023-01-20 14:43:21.680672269
C338456981,dwells@example.com,3,M,M348934600,transportation,30.14,0,2023-01-20 22:43:21.680672269
C339181872,rachelcherry@example.com,4,F,M1823072687,transportation,38.46,0,2023-01-19 22:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M1823072687,transportation,29.89,0,2023-01-20 06:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M1823072687,transportation,8.47,0,2023-01-20 14:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M1823072687,transportation,53.3,0,2023-01-20 22:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M1823072687,transportation,19.71,0,2023-01-21 06:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M1823072687,transportation,17.36,0,2023-01-21 14:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M85975013,food,45.5,0,2023-01-21 22:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M85975013,food,27.42,0,2023-01-22 06:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M1823072687,transportation,23.87,0,2023-01-22 14:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M85975013,food,53.47,0,2023-01-22 22:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M1823072687,transportation,17.28,0,2023-01-23 06:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M85975013,food,42.9,0,2023-01-23 14:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M1823072687,transportation,36.19,0,2023-01-23 22:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M1823072687,transportation,16.27,0,2023-01-24 06:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M1823072687,transportation,13.45,0,2023-01-24 14:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M85975013,food,35.21,0,2023-01-24 22:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M1823072687,transportation,6.11,0,2023-01-25 06:54:18.583433373
C339181872,rachelcherry@example.com,4,F,M1823072687,transportation,36.04,0,2023-01-25 14:54:18.583433373
C339931011,adamwilson@example.com,4,M,M1823072687,transportation,2.65,0,2023-01-19 23:05:15.486194477
C339931011,adamwilson@example.com,4,M,M1823072687,transportation,7.93,0,2023-01-20 07:05:15.486194477
C339931011,adamwilson@example.com,4,M,M1823072687,transportation,8.77,0,2023-01-20 15:05:15.486194477
C339931011,adamwilson@example.com,4,M,M1823072687,transportation,7.27,0,2023-01-20 23:05:15.486194477
C339931011,adamwilson@example.com,4,M,M85975013,food,1.96,0,2023-01-21 07:05:15.486194477
C339931011,adamwilson@example.com,4,M,M85975013,food,28.81,0,2023-01-21 15:05:15.486194477
C339931011,adamwilson@example.com,4,M,M1823072687,transportation,8.7,0,2023-01-21 23:05:15.486194477
C339931011,adamwilson@example.com,4,M,M1823072687,transportation,9.96,0,2023-01-22 07:05:15.486194477
C339931011,adamwilson@example.com,4,M,M1823072687,transportation,6.21,0,2023-01-22 15:05:15.486194477
C339931011,adamwilson@example.com,4,M,M1823072687,transportation,53.8,0,2023-01-22 23:05:15.486194477
C339931011,adamwilson@example.com,4,M,M1823072687,transportation,46.82,0,2023-01-23 07:05:15.486194477
C339931011,adamwilson@example.com,4,M,M349281107,fashion,43.43,0,2023-01-23 15:05:15.486194477
C339931011,adamwilson@example.com,4,M,M1823072687,transportation,23.81,0,2023-01-23 23:05:15.486194477
C339931011,adamwilson@example.com,4,M,M1823072687,transportation,29.47,0,2023-01-24 07:05:15.486194477
C339931011,adamwilson@example.com,4,M,M1823072687,transportation,40.21,0,2023-01-24 15:05:15.486194477
C339931011,adamwilson@example.com,4,M,M1823072687,transportation,19.11,0,2023-01-24 23:05:15.486194477
C339931011,adamwilson@example.com,4,M,M1823072687,transportation,38.09,0,2023-01-25 07:05:15.486194477
C339931011,adamwilson@example.com,4,M,M1823072687,transportation,45.52,0,2023-01-25 15:05:15.486194477
C34104097,heidi11@example.net,1,F,M348934600,transportation,4.81,0,2023-01-19 23:16:12.388955582
C34104097,heidi11@example.net,1,F,M348934600,transportation,20.93,0,2023-01-20 07:16:12.388955582
