customer,email,age,gender,merchant,category,amount,fraud,timestamp
C1279785305,vegajames@example.net,2,F,M547558035,fashion,50.81,0,2023-01-05 13:38:14.837935174
C1279785305,vegajames@example.net,2,F,M923029380,home,131.86,0,2023-01-05 21:38:14.837935174
C1279785305,vegajames@example.net,2,F,M151143676,barsandrestaurants,7.92,0,2023-01-06 05:38:14.837935174
C128008012,moralesgeorge@example.net,5,F,M348934600,transportation,3.91,0,2023-01-05 05:49:11.740696278
C128008012,moralesgeorge@example.net,5,F,M209847108,wellnessandbeauty,124.73,0,2023-01-05 13:49:11.740696278
C128008012,moralesgeorge@example.net,5,F,M348934600,transportation,13.34,0,2023-01-05 21:49:11.740696278
C128008012,moralesgeorge@example.net,5,F,M348934600,transportation,40.95,0,2023-01-06 05:49:11.740696278
C128008012,moralesgeorge@example.net,5,F,M348934600,transportation,37.76,0,2023-01-06 13:49:11.740696278
C128008012,moralesgeorge@example.net,5,F,M348934600,transportation,62.34,0,2023-01-06 21:49:11.740696278
C128008012,moralesgeorge@example.net,5,F,M348934600,transportation,59.3,0,2023-01-07 05:49:11.740696278
C128008012,moralesgeorge@example.net,5,F,M348934600,transportation,59.5,0,2023-01-07 13:49:11.740696278
C128008012,moralesgeorge@example.net,5,F,M348934600,transportation,3.51,0,2023-01-07 21:49:11.740696278
C128008012,moralesgeorge@example.net,5,F,M348934600,transportation,64.93,0,2023-01-08 05:49:11.740696278
C128008012,moralesgeorge@example.net,5,F,M348934600,transportation,23.85,0,2023-01-08 13:49:11.740696278
C128008012,moralesgeorge@example.net,5,F,M348934600,transportation,31.9,0,2023-01-08 21:49:11.740696278
C128008012,moralesgeorge@example.net,5,F,M151143676,barsandrestaurants,14.29,0,2023-01-09 05:49:11.740696278
C128008012,moralesgeorge@example.net,5,F,M348934600,transportation,66.87,0,2023-01-09 13:49:11.740696278
C128008012,moralesgeorge@example.net,5,F,M348934600,transportation,24.75,0,2023-01-09 21:49:11.740696278
C128008012,moralesgeorge@example.net,5,F,M348934600,transportation,48.02,0,2023-01-10 05:49:11.740696278
C128008012,moralesgeorge@example.net,5,F,M348934600,transportation,19.06,0,2023-01-10 13:49:11.740696278
C1280960686,zacharypadilla@example.com,2,M,M348934600,transportation,7.26,0,2023-01-05 06:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M151143676,barsandrestaurants,73.49,0,2023-01-05 14:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M1649169323,sportsandtoys,151.54,0,2023-01-05 22:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M348934600,transportation,39.16,0,2023-01-06 06:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M348934600,transportation,48.45,0,2023-01-06 14:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M348934600,transportation,6.01,0,2023-01-06 22:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M348934600,transportation,41.28,0,2023-01-07 06:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M348934600,transportation,5.12,0,2023-01-07 14:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M855959430,hyper,21.95,0,2023-01-07 22:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M348934600,transportation,35.32,0,2023-01-08 06:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M348934600,transportation,24.46,0,2023-01-08 14:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M348934600,transportation,6.35,0,2023-01-08 22:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M348934600,transportation,8.09,0,2023-01-09 06:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M348934600,transportation,28.74,0,2023-01-09 14:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M151143676,barsandrestaurants,42.0,0,2023-01-09 22:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M348934600,transportation,14.94,0,2023-01-10 06:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M348934600,transportation,16.47,0,2023-01-10 14:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M348934600,transportation,3.06,0,2023-01-10 22:00:08.643457382
C1280960686,zacharypadilla@example.com,2,M,M348934600,transportation,15.79,0,2023-01-11 06:00:08.643457382
C1281345721,awilcox@example.com,2,F,M547558035,fashion,44.15,0,2023-01-05 06:11:05.546218487
C1282114843,qortiz@example.net,2,F,M348934600,transportation,19.18,0,2023-01-05 06:22:02.448979591
C1282114843,qortiz@example.net,2,F,M348934600,transportation,41.23,0,2023-01-05 14:22:02.448979591
C1282114843,qortiz@example.net,2,F,M348934600,transportation,6.82,0,2023-01-05 22:22:02.448979591
C1282114843,qortiz@example.net,2,F,M348934600,transportation,17.93,0,2023-01-06 06:22:02.448979591
C1282114843,qortiz@example.net,2,F,M348934600,transportation,12.01,0,2023-01-06 14:22:02.448979591
C1282114843,qortiz@example.net,2,F,M348934600,transportation,2.57,0,2023-01-06 22:22:02.448979591
C1282114843,qortiz@example.net,2,F,M348934600,transportation,68.64,0,2023-01-07 06:22:02.448979591
C1282114843,qortiz@example.net,2,F,M348934600,transportation,5.29,0,2023-01-07 14:22:02.448979591
C1282114843,qortiz@example.net,2,F,M348934600,transportation,15.61,0,2023-01-07 22:22:02.448979591
C1282114843,qortiz@example.net,2,F,M1649169323,sportsandtoys,61.83,0,2023-01-08 06:22:02.448979591
C1282114843,qortiz@example.net,2,F,M348934600,transportation,30.95,0,2023-01-08 14:22:02.448979591
C1282114843,qortiz@example.net,2,F,M348934600,transportation,25.3,0,2023-01-08 22:22:02.448979591
C1282114843,qortiz@example.net,2,F,M348934600,transportation,43.79,0,2023-01-09 06:22:02.448979591
C1282114843,qortiz@example.net,2,F,M348934600,transportation,27.79,0,2023-01-09 14:22:02.448979591
C1282114843,qortiz@example.net,2,F,M348934600,transportation,45.22,0,2023-01-09 22:22:02.448979591
C1282114843,qortiz@example.net,2,F,M348934600,transportation,26.41,0,2023-01-10 06:22:02.448979591
C1282333137,ronald04@example.org,2,F,M855959430,hyper,35.13,0,2023-01-05 06:32:59.351740696
C1282333137,ronald04@example.org,2,F,M1198415165,wellnessandbeauty,22.38,0,2023-01-05 14:32:59.351740696
C1282628311,robertsolis@example.com,2,F,M1198415165,wellnessandbeauty,94.69,0,2023-01-05 06:43:56.254501800
C1282628311,robertsolis@example.com,2,F,M547558035,fashion,97.72,0,2023-01-05 14:43:56.254501800
C1283534588,zachary48@example.com,3,M,M348934600,transportation,38.85,0,2023-01-05 06:54:53.157262905
C1283534588,zachary48@example.com,3,M,M348934600,transportation,2.19,0,2023-01-05 14:54:53.157262905
C1283534588,zachary48@example.com,3,M,M348934600,transportation,19.55,0,2023-01-05 22:54:53.157262905
C1283534588,zachary48@example.com,3,M,M348934600,transportation,17.36,0,2023-01-06 06:54:53.157262905
C1283534588,zachary48@example.com,3,M,M348934600,transportation,37.54,0,2023-01-06 14:54:53.157262905
C1283534588,zachary48@example.com,3,M,M151143676,barsandrestaurants,20.35,0,2023-01-06 22:54:53.157262905
C1283534588,zachary48@example.com,3,M,M348934600,transportation,62.34,0,2023-01-07 06:54:53.157262905
C1283534588,zachary48@example.com,3,M,M348934600,transportation,16.92,0,2023-01-07 14:54:53.157262905
C1283534588,zachary48@example.com,3,M,M348934600,transportation,41.67,0,2023-01-07 22:54:53.157262905
C1283534588,zachary48@example.com,3,M,M348934600,transportation,53.07,0,2023-01-08 06:54:53.157262905
C1283534588,zachary48@example.com,3,M,M348934600,transportation,14.41,0,2023-01-08 14:54:53.157262905
C1283534588,zachary48@example.com,3,M,M348934600,transportation,13.57,0,2023-01-08 22:54:53.157262905
C1283534588,zachary48@example.com,3,M,M855959430,hyper,82.21,0,2023-01-09 06:54:53.157262905
C1283534588,zachary48@example.com,3,M,M348934600,transportation,22.49,0,2023-01-09 14:54:53.157262905
C1283534588,zachary48@example.com,3,M,M348934600,transportation,14.71,0,2023-01-09 22:54:53.157262905
C1283534588,zachary48@example.com,3,M,M348934600,transportation,11.61,0,2023-01-10 06:54:53.157262905
C1283534588,zachary48@example.com,3,M,M348934600,transportation,1.0,0,2023-01-10 14:54:53.157262905
C1283534588,zachary48@example.com,3,M,M348934600,transportation,66.32,0,2023-01-10 22:54:53.157262905
C1283534588,zachary48@example.com,3,M,M348934600,transportation,14.07,0,2023-01-11 06:54:53.157262905
C1284327050,ohenderson@example.org,2,M,M348875670,hotelservices,173.84,0,2023-01-05 07:05:50.060024009
C1284327050,ohenderson@example.org,2,M,M547558035,fashion,142.42,0,2023-01-05 15:05:50.060024009
C1284515419,ljohnson@example.org,6,F,M348934600,transportation,56.5,0,2023-01-05 07:16:46.962785114
C1284515419,ljohnson@example.org,6,F,M348934600,transportation,41.88,0,2023-01-05 15:16:46.962785114
C1284515419,ljohnson@example.org,6,F,M348934600,transportation,30.28,0,2023-01-05 23:16:46.962785114
C1284515419,ljohnson@example.org,6,F,M348934600,transportation,32.24,0,2023-01-06 07:16:46.962785114
C1284515419,ljohnson@example.org,6,F,M348934600,transportation,20.2,0,2023-01-06 15:16:46.962785114
C1284515419,ljohnson@example.org,6,F,M348934600,transportation,0.36,0,2023-01-06 23:16:46.962785114
C1284515419,ljohnson@example.org,6,F,M151143676,barsandrestaurants,38.84,0,2023-01-07 07:16:46.962785114
C1284515419,ljohnson@example.org,6,F,M348934600,transportation,22.53,0,2023-01-07 15:16:46.962785114
C1284515419,ljohnson@example.org,6,F,M348934600,transportation,45.23,0,2023-01-07 23:16:46.962785114
C1284515419,ljohnson@example.org,6,F,M348934600,transportation,17.41,0,2023-01-08 07:16:46.962785114
C1284515419,ljohnson@example.org,6,F,M348934600,transportation,20.08,0,2023-01-08 15:16:46.962785114
C1284515419,ljohnson@example.org,6,F,M348934600,transportation,39.36,0,2023-01-08 23:16:46.962785114
C1284515419,ljohnson@example.org,6,F,M348934600,transportation,20.58,0,2023-01-09 07:16:46.962785114
C1284515419,ljohnson@example.org,6,F,M209847108,wellnessandbeauty,22.85,0,2023-01-09 15:16:46.962785114
C1284515419,ljohnson@example.org,6,F,M348934600,transportation,6.3,0,2023-01-09 23:16:46.962785114
C1284515419,ljohnson@example.org,6,F,M348934600,transportation,50.93,0,2023-01-10 07:16:46.962785114
C1284515419,ljohnson@example.org,6,F,M348934600,transportation,70.36,0,2023-01-10 15:16:46.962785114
C1285086629,jacksonnicole@example.net,6,F,M1888755466,otherservices,66.23,0,2023-01-05 07:27:43.865546218
C1285086629,jacksonnicole@example.net,6,F,M855959430,hyper,87.01,0,2023-01-05 15:27:43.865546218
C1285086629,jacksonnicole@example.net,6,F,M348934600,transportation,70.5,0,2023-01-05 23:27:43.865546218
C1285086629,jacksonnicole@example.net,6,F,M348934600,transportation,30.25,0,2023-01-06 07:27:43.865546218
C1285086629,jacksonnicole@example.net,6,F,M348934600,transportation,44.08,0,2023-01-06 15:27:43.865546218
C1285086629,jacksonnicole@example.net,6,F,M348934600,transportation,5.95,0,2023-01-06 23:27:43.865546218
C1285086629,jacksonnicole@example.net,6,F,M348934600,transportation,34.4,0,2023-01-07 07:27:43.865546218
C1285086629,jacksonnicole@example.net,6,F,M348934600,transportation,3.77,0,2023-01-07 15:27:43.865546218
C1285086629,jacksonnicole@example.net,6,F,M348934600,transportation,10.19,0,2023-01-07 23:27:43.865546218
C1287167517,thomas61@example.com,2,F,M348934600,transportation,60.58,0,2023-01-05 07:38:40.768307322
C1287167517,thomas61@example.com,2,F,M348934600,transportation,5.5,0,2023-01-05 15:38:40.768307322
C1287167517,thomas61@example.com,2,F,M348934600,transportation,9.21,0,2023-01-05 23:38:40.768307322
C1287167517,thomas61@example.com,2,F,M209847108,wellnessandbeauty,46.16,0,2023-01-06 07:38:40.768307322
C1287167517,thomas61@example.com,2,F,M348934600,transportation,39.54,0,2023-01-06 15:38:40.768307322
C1287167517,thomas61@example.com,2,F,M348934600,transportation,9.32,0,2023-01-06 23:38:40.768307322
C1287167517,thomas61@example.com,2,F,M348934600,transportation,16.55,0,2023-01-07 07:38:40.768307322
C1287167517,thomas61@example.com,2,F,M348934600,transportation,38.27,0,2023-01-07 15:38:40.768307322
C1287167517,thomas61@example.com,2,F,M348934600,transportation,7.23,0,2023-01-07 23:38:40.768307322
C1287167517,thomas61@example.com,2,F,M348934600,transportation,32.98,0,2023-01-08 07:38:40.768307322
C1287167517,thomas61@example.com,2,F,M348934600,transportation,37.5,0,2023-01-08 15:38:40.768307322
C1287167517,thomas61@example.com,2,F,M348934600,transportation,16.01,0,2023-01-08 23:38:40.768307322
C1287167517,thomas61@example.com,2,F,M348934600,transportation,0.72,0,2023-01-09 07:38:40.768307322
C1287167517,thomas61@example.com,2,F,M348934600,transportation,44.19,0,2023-01-09 15:38:40.768307322
C1287167517,thomas61@example.com,2,F,M348934600,transportation,8.93,0,2023-01-09 23:38:40.768307322
C1287167517,thomas61@example.com,2,F,M348934600,transportation,15.79,0,2023-01-10 07:38:40.768307322
C1287167517,thomas61@example.com,2,F,M348934600,transportation,32.43,0,2023-01-10 15:38:40.768307322
C128812892,colemanrobin@example.com,2,F,M840466850,tech,8.92,0,2023-01-05 07:49:37.671068427
C128812892,colemanrobin@example.com,2,F,M1748431652,wellnessandbeauty,95.03,1,2023-01-05 15:49:37.671068427
C128812892,colemanrobin@example.com,2,F,M855959430,hyper,8.35,0,2023-01-05 23:49:37.671068427
C128812892,colemanrobin@example.com,2,F,M348934600,transportation,36.57,0,2023-01-06 07:49:37.671068427
C128812892,colemanrobin@example.com,2,F,M348934600,transportation,3.93,0,2023-01-06 15:49:37.671068427
C128812892,colemanrobin@example.com,2,F,M348934600,transportation,7.13,0,2023-01-06 23:49:37.671068427
C128812892,colemanrobin@example.com,2,F,M348934600,transportation,51.65,0,2023-01-07 07:49:37.671068427
C128812892,colemanrobin@example.com,2,F,M348934600,transportation,40.83,0,2023-01-07 15:49:37.671068427
C128812892,colemanrobin@example.com,2,F,M348934600,transportation,11.84,0,2023-01-07 23:49:37.671068427
C128812892,colemanrobin@example.com,2,F,M348934600,transportation,12.58,0,2023-01-08 07:49:37.671068427
C128812892,colemanrobin@example.com,2,F,M348934600,transportation,22.89,0,2023-01-08 15:49:37.671068427
C128812892,colemanrobin@example.com,2,F,M348934600,transportation,36.79,0,2023-01-08 23:49:37.671068427
C128812892,colemanrobin@example.com,2,F,M348934600,transportation,7.65,0,2023-01-09 07:49:37.671068427
C128812892,colemanrobin@example.com,2,F,M348934600,transportation,19.8,0,2023-01-09 15:49:37.671068427
C1288983259,christopher29@example.org,3,F,M1535107174,wellnessandbeauty,7.32,0,2023-01-05 08:00:34.573829531
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,8.67,0,2023-01-05 08:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,1.46,0,2023-01-05 16:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,11.77,0,2023-01-06 00:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,37.58,0,2023-01-06 08:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,5.98,0,2023-01-06 16:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,28.55,0,2023-01-07 00:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,16.61,0,2023-01-07 08:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,41.13,0,2023-01-07 16:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,29.72,0,2023-01-08 00:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,35.61,0,2023-01-08 08:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,1.73,0,2023-01-08 16:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,24.38,0,2023-01-09 00:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,31.88,0,2023-01-09 08:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,23.59,0,2023-01-09 16:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,75.12,0,2023-01-10 00:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,6.82,0,2023-01-10 08:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,46.52,0,2023-01-10 16:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,7.29,0,2023-01-11 00:11:31.476590636
C1289081546,powelljeffrey@example.org,4,F,M348934600,transportation,4.19,0,2023-01-11 08:11:31.476590636
C1289219178,vking@example.net,4,M,M1053599405,health,237.18,0,2023-01-05 08:22:28.379351740
C1289219178,vking@example.net,4,M,M1823072687,transportation,46.54,0,2023-01-05 16:22:28.379351740
C1289219178,vking@example.net,4,M,M1053599405,health,126.92,0,2023-01-06 00:22:28.379351740
C1289219178,vking@example.net,4,M,M1913465890,health,117.1,0,2023-01-06 08:22:28.379351740
C1289219178,vking@example.net,4,M,M1823072687,transportation,64.43,0,2023-01-06 16:22:28.379351740
C1289219178,vking@example.net,4,M,M1823072687,transportation,27.34,0,2023-01-07 00:22:28.379351740
C1289219178,vking@example.net,4,M,M1823072687,transportation,5.18,0,2023-01-07 08:22:28.379351740
C1289219178,vking@example.net,4,M,M1823072687,transportation,40.41,0,2023-01-07 16:22:28.379351740
C1289219178,vking@example.net,4,M,M1823072687,transportation,54.55,0,2023-01-08 00:22:28.379351740
C1289219178,vking@example.net,4,M,M1823072687,transportation,18.81,0,2023-01-08 08:22:28.379351740
C1289219178,vking@example.net,4,M,M1823072687,transportation,31.14,0,2023-01-08 16:22:28.379351740
C1289219178,vking@example.net,4,M,M1823072687,transportation,42.34,0,2023-01-09 00:22:28.379351740
C1289219178,vking@example.net,4,M,M1823072687,transportation,45.73,0,2023-01-09 08:22:28.379351740
C1289219178,vking@example.net,4,M,M1823072687,transportation,1.58,0,2023-01-09 16:22:28.379351740
C1289219178,vking@example.net,4,M,M1946091778,wellnessandbeauty,59.08,0,2023-01-10 00:22:28.379351740
C1289997724,penny32@example.com,4,F,M855959430,hyper,9.27,0,2023-01-05 08:33:25.282112845
